grain,period_end,flow,region,state,state_name,port_code,port_name,hs2,hs2_name,hs4,hs4_name,trade_value_usd,volume_units,anomaly_flag,scenario_id,anomaly_type,anomaly_direction,anomaly_severity,ground_truth_insight,hierarchy_path,hierarchy_depth,year,month,iso_week
monthly,2022-01-31,exports,South,TX,Texas,HOU,Houston,39,Plastics,3923,Plastic packaging,5263292.87,1153.88,0,,,,,,exports > South > TX > HOU > 39 > 3923,6,2022,1,5
monthly,2022-01-31,exports,South,TX,Texas,HOU,Houston,84,Machinery,8409,Engine parts,5956370.27,1062.42,0,,,,,,exports > South > TX > HOU > 84 > 8409,6,2022,1,5
monthly,2022-01-31,exports,South,TX,Texas,HOU,Houston,84,Machinery,8471,Computers,5163275.44,934.67,0,,,,,,exports > South > TX > HOU > 84 > 8471,6,2022,1,5
monthly,2022-01-31,exports,South,TX,Texas,HOU,Houston,85,Electronics,8517,Telecom equipment,6216069.22,743.54,0,,,,,,exports > South > TX > HOU > 85 > 8517,6,2022,1,5
monthly,2022-01-31,exports,South,TX,Texas,HOU,Houston,85,Electronics,8542,Semiconductors,7004541.42,878.07,0,,,,,,exports > South > TX > HOU > 85 > 8542,6,2022,1,5
monthly,2022-01-31,exports,South,TX,Texas,HOU,Houston,87,Vehicles,8703,Passenger vehicles,6985571.04,1204.32,0,,,,,,exports > South > TX > HOU > 87 > 8703,6,2022,1,5
monthly,2022-01-31,exports,South,TX,Texas,HOU,Houston,87,Vehicles,8708,Auto parts,6068906.49,926.46,0,,,,,,exports > South > TX > HOU > 87 > 8708,6,2022,1,5
monthly,2022-02-28,exports,South,TX,Texas,HOU,Houston,27,Energy,2710,Refined petroleum,6527457.38,5355.36,0,,,,,,exports > South > TX > HOU > 27 > 2710,6,2022,2,9
monthly,2022-02-28,exports,South,TX,Texas,HOU,Houston,27,Energy,2711,Natural gas,6199278.82,4992.22,0,,,,,,exports > South > TX > HOU > 27 > 2711,6,2022,2,9
monthly,2022-02-28,exports,South,TX,Texas,HOU,Houston,30,Pharma,3002,Biotech products,5197236.06,459.52,0,,,,,,exports > South > TX > HOU > 30 > 3002,6,2022,2,9
monthly,2022-02-28,exports,South,TX,Texas,HOU,Houston,30,Pharma,3004,Medicaments,5658549.99,521.89,0,,,,,,exports > South > TX > HOU > 30 > 3004,6,2022,2,9
monthly,2022-02-28,exports,South,TX,Texas,HOU,Houston,39,Plastics,3901,Polymers of ethylene,5789699.51,1269.81,0,,,,,,exports > South > TX > HOU > 39 > 3901,6,2022,2,9
monthly,2022-02-28,exports,South,TX,Texas,HOU,Houston,39,Plastics,3923,Plastic packaging,5638305.9,1304.54,0,,,,,,exports > South > TX > HOU > 39 > 3923,6,2022,2,9
monthly,2022-02-28,exports,South,TX,Texas,HOU,Houston,84,Machinery,8409,Engine parts,5458532.6,1006.4,0,,,,,,exports > South > TX > HOU > 84 > 8409,6,2022,2,9
monthly,2022-02-28,exports,South,TX,Texas,HOU,Houston,84,Machinery,8471,Computers,5384218.14,968.71,0,,,,,,exports > South > TX > HOU > 84 > 8471,6,2022,2,9
monthly,2022-02-28,exports,South,TX,Texas,HOU,Houston,85,Electronics,8517,Telecom equipment,6844720.48,769.8,0,,,,,,exports > South > TX > HOU > 85 > 8517,6,2022,2,9
monthly,2022-02-28,exports,South,TX,Texas,HOU,Houston,85,Electronics,8542,Semiconductors,7208039.15,935.57,0,,,,,,exports > South > TX > HOU > 85 > 8542,6,2022,2,9
monthly,2022-02-28,exports,South,TX,Texas,HOU,Houston,87,Vehicles,8703,Passenger vehicles,7180709.89,1145.16,0,,,,,,exports > South > TX > HOU > 87 > 8703,6,2022,2,9
monthly,2022-02-28,exports,South,TX,Texas,HOU,Houston,87,Vehicles,8708,Auto parts,6414437.23,909.56,0,,,,,,exports > South > TX > HOU > 87 > 8708,6,2022,2,9
monthly,2022-03-31,exports,South,TX,Texas,HOU,Houston,27,Energy,2710,Refined petroleum,6637513.54,5460.0,0,,,,,,exports > South > TX > HOU > 27 > 2710,6,2022,3,13
monthly,2022-03-31,exports,South,TX,Texas,HOU,Houston,27,Energy,2711,Natural gas,6805927.38,6024.11,0,,,,,,exports > South > TX > HOU > 27 > 2711,6,2022,3,13
monthly,2022-03-31,exports,South,TX,Texas,HOU,Houston,30,Pharma,3002,Biotech products,5238433.64,474.15,0,,,,,,exports > South > TX > HOU > 30 > 3002,6,2022,3,13
monthly,2022-03-31,exports,South,TX,Texas,HOU,Houston,30,Pharma,3004,Medicaments,5426548.07,499.47,0,,,,,,exports > South > TX > HOU > 30 > 3004,6,2022,3,13
monthly,2022-03-31,exports,South,TX,Texas,HOU,Houston,39,Plastics,3901,Polymers of ethylene,4715636.95,1065.13,0,,,,,,exports > South > TX > HOU > 39 > 3901,6,2022,3,13
monthly,2022-03-31,exports,South,TX,Texas,HOU,Houston,39,Plastics,3923,Plastic packaging,5978833.97,1293.02,0,,,,,,exports > South > TX > HOU > 39 > 3923,6,2022,3,13
monthly,2022-03-31,exports,South,TX,Texas,HOU,Houston,84,Machinery,8409,Engine parts,5945579.7,1076.06,0,,,,,,exports > South > TX > HOU > 84 > 8409,6,2022,3,13
monthly,2022-03-31,exports,South,TX,Texas,HOU,Houston,84,Machinery,8471,Computers,5793497.04,1048.28,0,,,,,,exports > South > TX > HOU > 84 > 8471,6,2022,3,13
monthly,2022-03-31,exports,South,TX,Texas,HOU,Houston,85,Electronics,8517,Telecom equipment,7002853.38,840.82,0,,,,,,exports > South > TX > HOU > 85 > 8517,6,2022,3,13
monthly,2022-03-31,exports,South,TX,Texas,HOU,Houston,85,Electronics,8542,Semiconductors,6428830.59,749.63,0,,,,,,exports > South > TX > HOU > 85 > 8542,6,2022,3,13
monthly,2022-03-31,exports,South,TX,Texas,HOU,Houston,87,Vehicles,8703,Passenger vehicles,7427071.48,1168.9,0,,,,,,exports > South > TX > HOU > 87 > 8703,6,2022,3,13
monthly,2022-03-31,exports,South,TX,Texas,HOU,Houston,87,Vehicles,8708,Auto parts,6250373.09,1013.11,0,,,,,,exports > South > TX > HOU > 87 > 8708,6,2022,3,13
monthly,2022-04-30,exports,South,TX,Texas,HOU,Houston,27,Energy,2710,Refined petroleum,6880045.14,5848.84,0,,,,,,exports > South > TX > HOU > 27 > 2710,6,2022,4,17
monthly,2022-04-30,exports,South,TX,Texas,HOU,Houston,27,Energy,2711,Natural gas,6564768.07,5892.7,0,,,,,,exports > South > TX > HOU > 27 > 2711,6,2022,4,17
monthly,2022-04-30,exports,South,TX,Texas,HOU,Houston,30,Pharma,3002,Biotech products,5257151.59,475.79,0,,,,,,exports > South > TX > HOU > 30 > 3002,6,2022,4,17
monthly,2022-04-30,exports,South,TX,Texas,HOU,Houston,30,Pharma,3004,Medicaments,5355337.98,468.09,0,,,,,,exports > South > TX > HOU > 30 > 3004,6,2022,4,17
monthly,2022-04-30,exports,South,TX,Texas,HOU,Houston,39,Plastics,3901,Polymers of ethylene,5379853.66,1129.07,0,,,,,,exports > South > TX > HOU > 39 > 3901,6,2022,4,17
monthly,2022-04-30,exports,South,TX,Texas,HOU,Houston,39,Plastics,3923,Plastic packaging,5813366.35,1271.99,0,,,,,,exports > South > TX > HOU > 39 > 3923,6,2022,4,17
monthly,2022-04-30,exports,South,TX,Texas,HOU,Houston,84,Machinery,8409,Engine parts,6568626.61,1196.65,0,,,,,,exports > South > TX > HOU > 84 > 8409,6,2022,4,17
monthly,2022-04-30,exports,South,TX,Texas,HOU,Houston,84,Machinery,8471,Computers,5746336.75,1046.8,0,,,,,,exports > South > TX > HOU > 84 > 8471,6,2022,4,17
monthly,2022-04-30,exports,South,TX,Texas,HOU,Houston,85,Electronics,8517,Telecom equipment,5886749.76,694.95,0,,,,,,exports > South > TX > HOU > 85 > 8517,6,2022,4,17
monthly,2022-04-30,exports,South,TX,Texas,HOU,Houston,85,Electronics,8542,Semiconductors,7035620.02,895.59,0,,,,,,exports > South > TX > HOU > 85 > 8542,6,2022,4,17
monthly,2022-04-30,exports,South,TX,Texas,HOU,Houston,87,Vehicles,8703,Passenger vehicles,7002761.18,1182.61,0,,,,,,exports > South > TX > HOU > 87 > 8703,6,2022,4,17
monthly,2022-04-30,exports,South,TX,Texas,HOU,Houston,87,Vehicles,8708,Auto parts,6369772.48,962.77,0,,,,,,exports > South > TX > HOU > 87 > 8708,6,2022,4,17
monthly,2022-05-31,exports,South,TX,Texas,HOU,Houston,27,Energy,2710,Refined petroleum,6713946.98,5812.34,0,,,,,,exports > South > TX > HOU > 27 > 2710,6,2022,5,22
monthly,2022-05-31,exports,South,TX,Texas,HOU,Houston,27,Energy,2711,Natural gas,6665115.71,5547.17,0,,,,,,exports > South > TX > HOU > 27 > 2711,6,2022,5,22
monthly,2022-05-31,exports,South,TX,Texas,HOU,Houston,30,Pharma,3002,Biotech products,5606972.85,508.97,0,,,,,,exports > South > TX > HOU > 30 > 3002,6,2022,5,22
monthly,2022-05-31,exports,South,TX,Texas,HOU,Houston,30,Pharma,3004,Medicaments,5986503.86,568.7,0,,,,,,exports > South > TX > HOU > 30 > 3004,6,2022,5,22
monthly,2022-05-31,exports,South,TX,Texas,HOU,Houston,39,Plastics,3901,Polymers of ethylene,5102952.49,1161.53,0,,,,,,exports > South > TX > HOU > 39 > 3901,6,2022,5,22
monthly,2022-05-31,exports,South,TX,Texas,HOU,Houston,39,Plastics,3923,Plastic packaging,5951057.69,1249.76,0,,,,,,exports > South > TX > HOU > 39 > 3923,6,2022,5,22
monthly,2022-05-31,exports,South,TX,Texas,HOU,Houston,84,Machinery,8409,Engine parts,6216355.76,1142.71,0,,,,,,exports > South > TX > HOU > 84 > 8409,6,2022,5,22
monthly,2022-05-31,exports,South,TX,Texas,HOU,Houston,84,Machinery,8471,Computers,5530361.08,1013.73,0,,,,,,exports > South > TX > HOU > 84 > 8471,6,2022,5,22
monthly,2022-05-31,exports,South,TX,Texas,HOU,Houston,85,Electronics,8517,Telecom equipment,5727106.11,717.33,0,,,,,,exports > South > TX > HOU > 85 > 8517,6,2022,5,22
monthly,2022-05-31,exports,South,TX,Texas,HOU,Houston,85,Electronics,8542,Semiconductors,6947002.83,773.36,0,,,,,,exports > South > TX > HOU > 85 > 8542,6,2022,5,22
monthly,2022-05-31,exports,South,TX,Texas,HOU,Houston,87,Vehicles,8703,Passenger vehicles,6816445.72,1161.71,0,,,,,,exports > South > TX > HOU > 87 > 8703,6,2022,5,22
monthly,2022-05-31,exports,South,TX,Texas,HOU,Houston,87,Vehicles,8708,Auto parts,6541171.47,1105.79,0,,,,,,exports > South > TX > HOU > 87 > 8708,6,2022,5,22
monthly,2022-06-30,exports,South,TX,Texas,HOU,Houston,27,Energy,2710,Refined petroleum,6632358.01,5785.88,0,,,,,,exports > South > TX > HOU > 27 > 2710,6,2022,6,26
monthly,2022-06-30,exports,South,TX,Texas,HOU,Houston,27,Energy,2711,Natural gas,6102140.71,4973.3,0,,,,,,exports > South > TX > HOU > 27 > 2711,6,2022,6,26
monthly,2022-06-30,exports,South,TX,Texas,HOU,Houston,30,Pharma,3002,Biotech products,5200761.41,480.0,0,,,,,,exports > South > TX > HOU > 30 > 3002,6,2022,6,26
monthly,2022-06-30,exports,South,TX,Texas,HOU,Houston,30,Pharma,3004,Medicaments,5307441.24,488.23,0,,,,,,exports > South > TX > HOU > 30 > 3004,6,2022,6,26
monthly,2022-06-30,exports,South,TX,Texas,HOU,Houston,39,Plastics,3901,Polymers of ethylene,5212367.2,1174.13,0,,,,,,exports > South > TX > HOU > 39 > 3901,6,2022,6,26
monthly,2022-06-30,exports,South,TX,Texas,HOU,Houston,39,Plastics,3923,Plastic packaging,6307847.66,1359.65,0,,,,,,exports > South > TX > HOU > 39 > 3923,6,2022,6,26
monthly,2022-06-30,exports,South,TX,Texas,HOU,Houston,84,Machinery,8409,Engine parts,6075134.56,1071.16,0,,,,,,exports > South > TX > HOU > 84 > 8409,6,2022,6,26
monthly,2022-06-30,exports,South,TX,Texas,HOU,Houston,84,Machinery,8471,Computers,5207415.19,870.26,0,,,,,,exports > South > TX > HOU > 84 > 8471,6,2022,6,26
monthly,2022-06-30,exports,South,TX,Texas,HOU,Houston,85,Electronics,8517,Telecom equipment,6276785.93,797.78,0,,,,,,exports > South > TX > HOU > 85 > 8517,6,2022,6,26
monthly,2022-06-30,exports,South,TX,Texas,HOU,Houston,85,Electronics,8542,Semiconductors,7681664.83,925.4,0,,,,,,exports > South > TX > HOU > 85 > 8542,6,2022,6,26
monthly,2022-06-30,exports,South,TX,Texas,HOU,Houston,87,Vehicles,8703,Passenger vehicles,7199299.83,1157.73,0,,,,,,exports > South > TX > HOU > 87 > 8703,6,2022,6,26
monthly,2022-06-30,exports,South,TX,Texas,HOU,Houston,87,Vehicles,8708,Auto parts,6641237.86,1089.65,0,,,,,,exports > South > TX > HOU > 87 > 8708,6,2022,6,26
monthly,2022-07-31,exports,South,TX,Texas,HOU,Houston,27,Energy,2710,Refined petroleum,6714919.33,5238.38,0,,,,,,exports > South > TX > HOU > 27 > 2710,6,2022,7,30
monthly,2022-07-31,exports,South,TX,Texas,HOU,Houston,27,Energy,2711,Natural gas,6719863.36,5630.09,0,,,,,,exports > South > TX > HOU > 27 > 2711,6,2022,7,30
monthly,2022-07-31,exports,South,TX,Texas,HOU,Houston,30,Pharma,3002,Biotech products,5650845.74,520.94,0,,,,,,exports > South > TX > HOU > 30 > 3002,6,2022,7,30
monthly,2022-07-31,exports,South,TX,Texas,HOU,Houston,30,Pharma,3004,Medicaments,5436828.7,456.7,0,,,,,,exports > South > TX > HOU > 30 > 3004,6,2022,7,30
monthly,2022-07-31,exports,South,TX,Texas,HOU,Houston,39,Plastics,3901,Polymers of ethylene,5275510.72,1099.69,0,,,,,,exports > South > TX > HOU > 39 > 3901,6,2022,7,30
monthly,2022-07-31,exports,South,TX,Texas,HOU,Houston,39,Plastics,3923,Plastic packaging,5605342.79,1242.86,0,,,,,,exports > South > TX > HOU > 39 > 3923,6,2022,7,30
monthly,2022-07-31,exports,South,TX,Texas,HOU,Houston,84,Machinery,8409,Engine parts,5834189.18,1011.71,0,,,,,,exports > South > TX > HOU > 84 > 8409,6,2022,7,30
monthly,2022-07-31,exports,South,TX,Texas,HOU,Houston,84,Machinery,8471,Computers,5420171.06,955.59,0,,,,,,exports > South > TX > HOU > 84 > 8471,6,2022,7,30
monthly,2022-07-31,exports,South,TX,Texas,HOU,Houston,85,Electronics,8517,Telecom equipment,6433567.18,753.06,0,,,,,,exports > South > TX > HOU > 85 > 8517,6,2022,7,30
monthly,2022-07-31,exports,South,TX,Texas,HOU,Houston,85,Electronics,8542,Semiconductors,7969171.74,993.42,0,,,,,,exports > South > TX > HOU > 85 > 8542,6,2022,7,30
monthly,2022-07-31,exports,South,TX,Texas,HOU,Houston,87,Vehicles,8703,Passenger vehicles,6856280.76,1062.04,0,,,,,,exports > South > TX > HOU > 87 > 8703,6,2022,7,30
monthly,2022-07-31,exports,South,TX,Texas,HOU,Houston,87,Vehicles,8708,Auto parts,6097218.89,968.8,0,,,,,,exports > South > TX > HOU > 87 > 8708,6,2022,7,30
monthly,2022-08-31,exports,South,TX,Texas,HOU,Houston,27,Energy,2710,Refined petroleum,5805385.3,5170.65,0,,,,,,exports > South > TX > HOU > 27 > 2710,6,2022,8,35
monthly,2022-08-31,exports,South,TX,Texas,HOU,Houston,27,Energy,2711,Natural gas,6027731.4,5455.39,0,,,,,,exports > South > TX > HOU > 27 > 2711,6,2022,8,35
monthly,2022-08-31,exports,South,TX,Texas,HOU,Houston,30,Pharma,3002,Biotech products,4791663.09,444.78,0,,,,,,exports > South > TX > HOU > 30 > 3002,6,2022,8,35
monthly,2022-08-31,exports,South,TX,Texas,HOU,Houston,30,Pharma,3004,Medicaments,5379038.26,489.97,0,,,,,,exports > South > TX > HOU > 30 > 3004,6,2022,8,35
monthly,2022-08-31,exports,South,TX,Texas,HOU,Houston,39,Plastics,3901,Polymers of ethylene,5244656.64,1153.97,0,,,,,,exports > South > TX > HOU > 39 > 3901,6,2022,8,35
monthly,2022-08-31,exports,South,TX,Texas,HOU,Houston,39,Plastics,3923,Plastic packaging,5649160.37,1211.11,0,,,,,,exports > South > TX > HOU > 39 > 3923,6,2022,8,35
monthly,2022-08-31,exports,South,TX,Texas,HOU,Houston,84,Machinery,8409,Engine parts,5303839.84,968.22,0,,,,,,exports > South > TX > HOU > 84 > 8409,6,2022,8,35
monthly,2022-08-31,exports,South,TX,Texas,HOU,Houston,84,Machinery,8471,Computers,5000765.45,868.55,0,,,,,,exports > South > TX > HOU > 84 > 8471,6,2022,8,35
monthly,2022-08-31,exports,South,TX,Texas,HOU,Houston,85,Electronics,8517,Telecom equipment,6230289.44,735.8,0,,,,,,exports > South > TX > HOU > 85 > 8517,6,2022,8,35
monthly,2022-08-31,exports,South,TX,Texas,HOU,Houston,85,Electronics,8542,Semiconductors,6438659.19,781.51,0,,,,,,exports > South > TX > HOU > 85 > 8542,6,2022,8,35
monthly,2022-08-31,exports,South,TX,Texas,HOU,Houston,87,Vehicles,8703,Passenger vehicles,6156176.59,1016.71,0,,,,,,exports > South > TX > HOU > 87 > 8703,6,2022,8,35
monthly,2022-08-31,exports,South,TX,Texas,HOU,Houston,87,Vehicles,8708,Auto parts,5890153.96,1020.13,0,,,,,,exports > South > TX > HOU > 87 > 8708,6,2022,8,35
monthly,2022-09-30,exports,South,TX,Texas,HOU,Houston,27,Energy,2710,Refined petroleum,5474213.62,4870.42,0,,,,,,exports > South > TX > HOU > 27 > 2710,6,2022,9,39
monthly,2022-09-30,exports,South,TX,Texas,HOU,Houston,27,Energy,2711,Natural gas,5487590.38,4529.16,0,,,,,,exports > South > TX > HOU > 27 > 2711,6,2022,9,39
monthly,2022-09-30,exports,South,TX,Texas,HOU,Houston,30,Pharma,3002,Biotech products,4748122.39,448.56,0,,,,,,exports > South > TX > HOU > 30 > 3002,6,2022,9,39
monthly,2022-09-30,exports,South,TX,Texas,HOU,Houston,30,Pharma,3004,Medicaments,5290414.51,456.19,0,,,,,,exports > South > TX > HOU > 30 > 3004,6,2022,9,39
monthly,2022-09-30,exports,South,TX,Texas,HOU,Houston,39,Plastics,3901,Polymers of ethylene,4648535.88,927.67,0,,,,,,exports > South > TX > HOU > 39 > 3901,6,2022,9,39
monthly,2022-09-30,exports,South,TX,Texas,HOU,Houston,39,Plastics,3923,Plastic packaging,4892996.65,1098.49,0,,,,,,exports > South > TX > HOU > 39 > 3923,6,2022,9,39
monthly,2022-09-30,exports,South,TX,Texas,HOU,Houston,84,Machinery,8409,Engine parts,4872078.87,845.92,0,,,,,,exports > South > TX > HOU > 84 > 8409,6,2022,9,39
monthly,2022-09-30,exports,South,TX,Texas,HOU,Houston,84,Machinery,8471,Computers,4777319.65,858.23,0,,,,,,exports > South > TX > HOU > 84 > 8471,6,2022,9,39
monthly,2022-09-30,exports,South,TX,Texas,HOU,Houston,85,Electronics,8517,Telecom equipment,5471375.17,663.24,0,,,,,,exports > South > TX > HOU > 85 > 8517,6,2022,9,39
monthly,2022-09-30,exports,South,TX,Texas,HOU,Houston,85,Electronics,8542,Semiconductors,6110518.44,717.43,0,,,,,,exports > South > TX > HOU > 85 > 8542,6,2022,9,39
monthly,2022-09-30,exports,South,TX,Texas,HOU,Houston,87,Vehicles,8703,Passenger vehicles,6138666.83,993.09,0,,,,,,exports > South > TX > HOU > 87 > 8703,6,2022,9,39
monthly,2022-09-30,exports,South,TX,Texas,HOU,Houston,87,Vehicles,8708,Auto parts,5386364.23,839.89,0,,,,,,exports > South > TX > HOU > 87 > 8708,6,2022,9,39
monthly,2022-10-31,exports,South,TX,Texas,HOU,Houston,27,Energy,2710,Refined petroleum,5672239.6,5089.54,0,,,,,,exports > South > TX > HOU > 27 > 2710,6,2022,10,44
monthly,2022-10-31,exports,South,TX,Texas,HOU,Houston,27,Energy,2711,Natural gas,5152012.0,4432.6,0,,,,,,exports > South > TX > HOU > 27 > 2711,6,2022,10,44
monthly,2022-10-31,exports,South,TX,Texas,HOU,Houston,30,Pharma,3002,Biotech products,4594484.09,425.6,0,,,,,,exports > South > TX > HOU > 30 > 3002,6,2022,10,44
monthly,2022-10-31,exports,South,TX,Texas,HOU,Houston,30,Pharma,3004,Medicaments,4269403.49,413.18,0,,,,,,exports > South > TX > HOU > 30 > 3004,6,2022,10,44
monthly,2022-10-31,exports,South,TX,Texas,HOU,Houston,39,Plastics,3901,Polymers of ethylene,4435163.47,1018.95,0,,,,,,exports > South > TX > HOU > 39 > 3901,6,2022,10,44
monthly,2022-10-31,exports,South,TX,Texas,HOU,Houston,39,Plastics,3923,Plastic packaging,4710938.97,1031.04,0,,,,,,exports > South > TX > HOU > 39 > 3923,6,2022,10,44
monthly,2022-10-31,exports,South,TX,Texas,HOU,Houston,84,Machinery,8409,Engine parts,4917468.91,970.97,0,,,,,,exports > South > TX > HOU > 84 > 8409,6,2022,10,44
monthly,2022-10-31,exports,South,TX,Texas,HOU,Houston,84,Machinery,8471,Computers,4948340.43,865.53,0,,,,,,exports > South > TX > HOU > 84 > 8471,6,2022,10,44
monthly,2022-10-31,exports,South,TX,Texas,HOU,Houston,85,Electronics,8517,Telecom equipment,5468165.55,671.89,0,,,,,,exports > South > TX > HOU > 85 > 8517,6,2022,10,44
monthly,2022-10-31,exports,South,TX,Texas,HOU,Houston,85,Electronics,8542,Semiconductors,6094180.28,722.88,0,,,,,,exports > South > TX > HOU > 85 > 8542,6,2022,10,44
monthly,2022-10-31,exports,South,TX,Texas,HOU,Houston,87,Vehicles,8703,Passenger vehicles,5612585.28,898.73,0,,,,,,exports > South > TX > HOU > 87 > 8703,6,2022,10,44
monthly,2022-10-31,exports,South,TX,Texas,HOU,Houston,87,Vehicles,8708,Auto parts,5394010.76,829.29,0,,,,,,exports > South > TX > HOU > 87 > 8708,6,2022,10,44
monthly,2022-11-30,exports,South,TX,Texas,HOU,Houston,27,Energy,2710,Refined petroleum,5656614.85,4778.72,0,,,,,,exports > South > TX > HOU > 27 > 2710,6,2022,11,48
monthly,2022-11-30,exports,South,TX,Texas,HOU,Houston,27,Energy,2711,Natural gas,5495606.46,4865.36,0,,,,,,exports > South > TX > HOU > 27 > 2711,6,2022,11,48
monthly,2022-11-30,exports,South,TX,Texas,HOU,Houston,30,Pharma,3002,Biotech products,4443000.67,408.16,0,,,,,,exports > South > TX > HOU > 30 > 3002,6,2022,11,48
monthly,2022-11-30,exports,South,TX,Texas,HOU,Houston,30,Pharma,3004,Medicaments,5068632.85,488.42,0,,,,,,exports > South > TX > HOU > 30 > 3004,6,2022,11,48
monthly,2022-11-30,exports,South,TX,Texas,HOU,Houston,39,Plastics,3901,Polymers of ethylene,4700714.79,995.68,0,,,,,,exports > South > TX > HOU > 39 > 3901,6,2022,11,48
monthly,2022-11-30,exports,South,TX,Texas,HOU,Houston,39,Plastics,3923,Plastic packaging,5192150.75,1217.18,0,,,,,,exports > South > TX > HOU > 39 > 3923,6,2022,11,48
monthly,2022-11-30,exports,South,TX,Texas,HOU,Houston,84,Machinery,8409,Engine parts,5057124.16,951.95,0,,,,,,exports > South > TX > HOU > 84 > 8409,6,2022,11,48
monthly,2022-11-30,exports,South,TX,Texas,HOU,Houston,84,Machinery,8471,Computers,4369208.95,858.12,0,,,,,,exports > South > TX > HOU > 84 > 8471,6,2022,11,48
monthly,2022-11-30,exports,South,TX,Texas,HOU,Houston,85,Electronics,8517,Telecom equipment,5644727.21,663.46,0,,,,,,exports > South > TX > HOU > 85 > 8517,6,2022,11,48
monthly,2022-11-30,exports,South,TX,Texas,HOU,Houston,85,Electronics,8542,Semiconductors,6247849.78,816.56,0,,,,,,exports > South > TX > HOU > 85 > 8542,6,2022,11,48
monthly,2022-11-30,exports,South,TX,Texas,HOU,Houston,87,Vehicles,8703,Passenger vehicles,6152587.68,913.33,0,,,,,,exports > South > TX > HOU > 87 > 8703,6,2022,11,48
monthly,2022-11-30,exports,South,TX,Texas,HOU,Houston,87,Vehicles,8708,Auto parts,5096417.62,794.85,0,,,,,,exports > South > TX > HOU > 87 > 8708,6,2022,11,48
monthly,2022-12-31,exports,South,TX,Texas,HOU,Houston,27,Energy,2710,Refined petroleum,6262372.43,5300.3,0,,,,,,exports > South > TX > HOU > 27 > 2710,6,2022,12,52
monthly,2022-12-31,exports,South,TX,Texas,HOU,Houston,27,Energy,2711,Natural gas,6373914.88,5354.73,0,,,,,,exports > South > TX > HOU > 27 > 2711,6,2022,12,52
monthly,2022-12-31,exports,South,TX,Texas,HOU,Houston,30,Pharma,3002,Biotech products,4935696.51,457.88,0,,,,,,exports > South > TX > HOU > 30 > 3002,6,2022,12,52
monthly,2022-12-31,exports,South,TX,Texas,HOU,Houston,30,Pharma,3004,Medicaments,5313472.4,511.22,0,,,,,,exports > South > TX > HOU > 30 > 3004,6,2022,12,52
monthly,2022-12-31,exports,South,TX,Texas,HOU,Houston,39,Plastics,3901,Polymers of ethylene,5054862.44,1079.12,0,,,,,,exports > South > TX > HOU > 39 > 3901,6,2022,12,52
monthly,2022-12-31,exports,South,TX,Texas,HOU,Houston,39,Plastics,3923,Plastic packaging,5113217.68,1085.42,0,,,,,,exports > South > TX > HOU > 39 > 3923,6,2022,12,52
monthly,2022-12-31,exports,South,TX,Texas,HOU,Houston,84,Machinery,8409,Engine parts,5230296.18,896.89,0,,,,,,exports > South > TX > HOU > 84 > 8409,6,2022,12,52
monthly,2022-12-31,exports,South,TX,Texas,HOU,Houston,84,Machinery,8471,Computers,5163492.51,942.13,0,,,,,,exports > South > TX > HOU > 84 > 8471,6,2022,12,52
monthly,2022-12-31,exports,South,TX,Texas,HOU,Houston,85,Electronics,8517,Telecom equipment,6228100.78,781.65,0,,,,,,exports > South > TX > HOU > 85 > 8517,6,2022,12,52
monthly,2022-12-31,exports,South,TX,Texas,HOU,Houston,85,Electronics,8542,Semiconductors,6612873.21,784.27,0,,,,,,exports > South > TX > HOU > 85 > 8542,6,2022,12,52
monthly,2022-12-31,exports,South,TX,Texas,HOU,Houston,87,Vehicles,8703,Passenger vehicles,6689600.79,1092.74,0,,,,,,exports > South > TX > HOU > 87 > 8703,6,2022,12,52
monthly,2022-12-31,exports,South,TX,Texas,HOU,Houston,87,Vehicles,8708,Auto parts,5904473.72,1015.44,0,,,,,,exports > South > TX > HOU > 87 > 8708,6,2022,12,52
monthly,2023-01-31,exports,South,TX,Texas,HOU,Houston,27,Energy,2710,Refined petroleum,6893355.45,6128.4,0,,,,,,exports > South > TX > HOU > 27 > 2710,6,2023,1,5
monthly,2023-01-31,exports,South,TX,Texas,HOU,Houston,27,Energy,2711,Natural gas,6127690.22,5171.32,0,,,,,,exports > South > TX > HOU > 27 > 2711,6,2023,1,5
monthly,2023-01-31,exports,South,TX,Texas,HOU,Houston,30,Pharma,3002,Biotech products,5098915.41,457.97,0,,,,,,exports > South > TX > HOU > 30 > 3002,6,2023,1,5
monthly,2023-01-31,exports,South,TX,Texas,HOU,Houston,30,Pharma,3004,Medicaments,5552319.19,516.71,0,,,,,,exports > South > TX > HOU > 30 > 3004,6,2023,1,5
monthly,2023-01-31,exports,South,TX,Texas,HOU,Houston,39,Plastics,3901,Polymers of ethylene,5757090.66,1208.6,0,,,,,,exports > South > TX > HOU > 39 > 3901,6,2023,1,5
monthly,2023-01-31,exports,South,TX,Texas,HOU,Houston,39,Plastics,3923,Plastic packaging,6168328.8,1392.13,0,,,,,,exports > South > TX > HOU > 39 > 3923,6,2023,1,5
monthly,2023-01-31,exports,South,TX,Texas,HOU,Houston,84,Machinery,8409,Engine parts,6333557.71,1231.0,0,,,,,,exports > South > TX > HOU > 84 > 8409,6,2023,1,5
