grain,period_end,flow,region,state,state_name,port_code,port_name,hs2,hs2_name,hs4,hs4_name,trade_value_usd,volume_units,anomaly_flag,scenario_id,anomaly_type,anomaly_direction,anomaly_severity,ground_truth_insight,hierarchy_path,hierarchy_depth,year,month,iso_week
weekly,2023-12-17,imports,West,CA,California,LAX,Los Angeles,87,Vehicles,8703,Passenger vehicles,2623703.51,440.87,0,,,,,,imports > West > CA > LAX > 87 > 8703,6,2023,12,50
weekly,2023-12-17,imports,West,CA,California,LAX,Los Angeles,87,Vehicles,8708,Auto parts,2249735.17,296.76,0,,,,,,imports > West > CA > LAX > 87 > 8708,6,2023,12,50
weekly,2023-12-24,imports,West,CA,California,LAX,Los Angeles,27,Energy,2710,Refined petroleum,2464753.52,2231.55,0,,,,,,imports > West > CA > LAX > 27 > 2710,6,2023,12,51
weekly,2023-12-24,imports,West,CA,California,LAX,Los Angeles,27,Energy,2711,Natural gas,2342919.66,1867.26,0,,,,,,imports > West > CA > LAX > 27 > 2711,6,2023,12,51
weekly,2023-12-24,imports,West,CA,California,LAX,Los Angeles,30,Pharma,3002,Biotech products,2036964.28,183.02,0,,,,,,imports > West > CA > LAX > 30 > 3002,6,2023,12,51
weekly,2023-12-24,imports,West,CA,California,LAX,Los Angeles,30,Pharma,3004,Medicaments,2121696.41,184.53,0,,,,,,imports > West > CA > LAX > 30 > 3004,6,2023,12,51
weekly,2023-12-24,imports,West,CA,California,LAX,Los Angeles,39,Plastics,3901,Polymers of ethylene,2035407.11,472.74,0,,,,,,imports > West > CA > LAX > 39 > 3901,6,2023,12,51
weekly,2023-12-24,imports,West,CA,California,LAX,Los Angeles,39,Plastics,3923,Plastic packaging,2111309.91,498.37,0,,,,,,imports > West > CA > LAX > 39 > 3923,6,2023,12,51
weekly,2023-12-24,imports,West,CA,California,LAX,Los Angeles,84,Machinery,8409,Engine parts,2318569.68,425.5,0,,,,,,imports > West > CA > LAX > 84 > 8409,6,2023,12,51
weekly,2023-12-24,imports,West,CA,California,LAX,Los Angeles,84,Machinery,8471,Computers,2006316.89,359.5,0,,,,,,imports > West > CA > LAX > 84 > 8471,6,2023,12,51
weekly,2023-12-24,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8517,Telecom equipment,2293802.85,296.45,0,,,,,,imports > West > CA > LAX > 85 > 8517,6,2023,12,51
weekly,2023-12-24,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8542,Semiconductors,2567912.2,314.36,0,,,,,,imports > West > CA > LAX > 85 > 8542,6,2023,12,51
weekly,2023-12-24,imports,West,CA,California,LAX,Los Angeles,87,Vehicles,8703,Passenger vehicles,2595389.19,407.86,0,,,,,,imports > West > CA > LAX > 87 > 8703,6,2023,12,51
weekly,2023-12-24,imports,West,CA,California,LAX,Los Angeles,87,Vehicles,8708,Auto parts,2301700.58,396.53,0,,,,,,imports > West > CA > LAX > 87 > 8708,6,2023,12,51
weekly,2023-12-31,imports,West,CA,California,LAX,Los Angeles,27,Energy,2710,Refined petroleum,2218555.72,1818.81,0,,,,,,imports > West > CA > LAX > 27 > 2710,6,2023,12,52
weekly,2023-12-31,imports,West,CA,California,LAX,Los Angeles,27,Energy,2711,Natural gas,2522791.03,2274.48,0,,,,,,imports > West > CA > LAX > 27 > 2711,6,2023,12,52
weekly,2023-12-31,imports,West,CA,California,LAX,Los Angeles,30,Pharma,3002,Biotech products,1830866.17,153.67,0,,,,,,imports > West > CA > LAX > 30 > 3002,6,2023,12,52
weekly,2023-12-31,imports,West,CA,California,LAX,Los Angeles,30,Pharma,3004,Medicaments,2128493.84,205.71,0,,,,,,imports > West > CA > LAX > 30 > 3004,6,2023,12,52
weekly,2023-12-31,imports,West,CA,California,LAX,Los Angeles,39,Plastics,3901,Polymers of ethylene,1996235.36,456.66,0,,,,,,imports > West > CA > LAX > 39 > 3901,6,2023,12,52
weekly,2023-12-31,imports,West,CA,California,LAX,Los Angeles,39,Plastics,3923,Plastic packaging,2140606.29,475.57,0,,,,,,imports > West > CA > LAX > 39 > 3923,6,2023,12,52
weekly,2023-12-31,imports,West,CA,California,LAX,Los Angeles,84,Machinery,8409,Engine parts,2155533.6,379.3,0,,,,,,imports > West > CA > LAX > 84 > 8409,6,2023,12,52
weekly,2023-12-31,imports,West,CA,California,LAX,Los Angeles,84,Machinery,8471,Computers,1978798.57,366.25,0,,,,,,imports > West > CA > LAX > 84 > 8471,6,2023,12,52
weekly,2023-12-31,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8517,Telecom equipment,2630006.74,316.19,0,,,,,,imports > West > CA > LAX > 85 > 8517,6,2023,12,52
weekly,2023-12-31,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8542,Semiconductors,2766840.53,340.08,0,,,,,,imports > West > CA > LAX > 85 > 8542,6,2023,12,52
weekly,2023-12-31,imports,West,CA,California,LAX,Los Angeles,87,Vehicles,8703,Passenger vehicles,2246027.02,360.38,0,,,,,,imports > West > CA > LAX > 87 > 8703,6,2023,12,52
weekly,2023-12-31,imports,West,CA,California,LAX,Los Angeles,87,Vehicles,8708,Auto parts,1961389.91,332.9,0,,,,,,imports > West > CA > LAX > 87 > 8708,6,2023,12,52
weekly,2024-01-07,imports,West,CA,California,LAX,Los Angeles,27,Energy,2710,Refined petroleum,2641703.14,2228.26,0,,,,,,imports > West > CA > LAX > 27 > 2710,6,2024,1,1
weekly,2024-01-07,imports,West,CA,California,LAX,Los Angeles,27,Energy,2711,Natural gas,2357148.02,2027.78,0,,,,,,imports > West > CA > LAX > 27 > 2711,6,2024,1,1
weekly,2024-01-07,imports,West,CA,California,LAX,Los Angeles,30,Pharma,3002,Biotech products,2129355.68,187.45,0,,,,,,imports > West > CA > LAX > 30 > 3002,6,2024,1,1
weekly,2024-01-07,imports,West,CA,California,LAX,Los Angeles,30,Pharma,3004,Medicaments,2043632.09,184.18,0,,,,,,imports > West > CA > LAX > 30 > 3004,6,2024,1,1
weekly,2024-01-07,imports,West,CA,California,LAX,Los Angeles,39,Plastics,3901,Polymers of ethylene,2089535.42,488.89,0,,,,,,imports > West > CA > LAX > 39 > 3901,6,2024,1,1
weekly,2024-01-07,imports,West,CA,California,LAX,Los Angeles,39,Plastics,3923,Plastic packaging,2154918.49,491.96,0,,,,,,imports > West > CA > LAX > 39 > 3923,6,2024,1,1
weekly,2024-01-07,imports,West,CA,California,LAX,Los Angeles,84,Machinery,8409,Engine parts,2219345.46,395.45,0,,,,,,imports > West > CA > LAX > 84 > 8409,6,2024,1,1
weekly,2024-01-07,imports,West,CA,California,LAX,Los Angeles,84,Machinery,8471,Computers,2051424.28,352.42,0,,,,,,imports > West > CA > LAX > 84 > 8471,6,2024,1,1
weekly,2024-01-07,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8517,Telecom equipment,2449632.95,289.56,0,,,,,,imports > West > CA > LAX > 85 > 8517,6,2024,1,1
weekly,2024-01-07,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8542,Semiconductors,2712495.43,315.78,0,,,,,,imports > West > CA > LAX > 85 > 8542,6,2024,1,1
weekly,2024-01-07,imports,West,CA,California,LAX,Los Angeles,87,Vehicles,8703,Passenger vehicles,2668890.32,430.15,0,,,,,,imports > West > CA > LAX > 87 > 8703,6,2024,1,1
weekly,2024-01-07,imports,West,CA,California,LAX,Los Angeles,87,Vehicles,8708,Auto parts,1928617.94,320.16,0,,,,,,imports > West > CA > LAX > 87 > 8708,6,2024,1,1
weekly,2024-01-14,imports,West,CA,California,LAX,Los Angeles,27,Energy,2710,Refined petroleum,2670864.52,2230.05,0,,,,,,imports > West > CA > LAX > 27 > 2710,6,2024,1,2
weekly,2024-01-14,imports,West,CA,California,LAX,Los Angeles,27,Energy,2711,Natural gas,2384895.06,1976.2,0,,,,,,imports > West > CA > LAX > 27 > 2711,6,2024,1,2
weekly,2024-01-14,imports,West,CA,California,LAX,Los Angeles,30,Pharma,3002,Biotech products,2083294.66,196.79,0,,,,,,imports > West > CA > LAX > 30 > 3002,6,2024,1,2
weekly,2024-01-14,imports,West,CA,California,LAX,Los Angeles,30,Pharma,3004,Medicaments,2025198.19,179.74,0,,,,,,imports > West > CA > LAX > 30 > 3004,6,2024,1,2
weekly,2024-01-14,imports,West,CA,California,LAX,Los Angeles,39,Plastics,3901,Polymers of ethylene,1952508.23,429.41,0,,,,,,imports > West > CA > LAX > 39 > 3901,6,2024,1,2
weekly,2024-01-14,imports,West,CA,California,LAX,Los Angeles,39,Plastics,3923,Plastic packaging,2391155.5,504.28,0,,,,,,imports > West > CA > LAX > 39 > 3923,6,2024,1,2
weekly,2024-01-14,imports,West,CA,California,LAX,Los Angeles,84,Machinery,8409,Engine parts,2126017.65,378.25,0,,,,,,imports > West > CA > LAX > 84 > 8409,6,2024,1,2
weekly,2024-01-14,imports,West,CA,California,LAX,Los Angeles,84,Machinery,8471,Computers,2057962.41,371.43,0,,,,,,imports > West > CA > LAX > 84 > 8471,6,2024,1,2
weekly,2024-01-14,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8517,Telecom equipment,2621022.19,310.38,0,,,,,,imports > West > CA > LAX > 85 > 8517,6,2024,1,2
weekly,2024-01-14,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8542,Semiconductors,2545313.68,299.2,0,,,,,,imports > West > CA > LAX > 85 > 8542,6,2024,1,2
weekly,2024-01-14,imports,West,CA,California,LAX,Los Angeles,87,Vehicles,8703,Passenger vehicles,3023236.45,507.72,0,,,,,,imports > West > CA > LAX > 87 > 8703,6,2024,1,2
weekly,2024-01-14,imports,West,CA,California,LAX,Los Angeles,87,Vehicles,8708,Auto parts,2328893.42,337.6,0,,,,,,imports > West > CA > LAX > 87 > 8708,6,2024,1,2
weekly,2024-01-21,imports,West,CA,California,LAX,Los Angeles,27,Energy,2710,Refined petroleum,2697387.04,2304.84,0,,,,,,imports > West > CA > LAX > 27 > 2710,6,2024,1,3
weekly,2024-01-21,imports,West,CA,California,LAX,Los Angeles,27,Energy,2711,Natural gas,2627747.77,2230.14,0,,,,,,imports > West > CA > LAX > 27 > 2711,6,2024,1,3
weekly,2024-01-21,imports,West,CA,California,LAX,Los Angeles,30,Pharma,3002,Biotech products,1895686.29,170.3,0,,,,,,imports > West > CA > LAX > 30 > 3002,6,2024,1,3
weekly,2024-01-21,imports,West,CA,California,LAX,Los Angeles,30,Pharma,3004,Medicaments,2321880.07,200.58,0,,,,,,imports > West > CA > LAX > 30 > 3004,6,2024,1,3
weekly,2024-01-21,imports,West,CA,California,LAX,Los Angeles,39,Plastics,3901,Polymers of ethylene,2184983.74,477.04,0,,,,,,imports > West > CA > LAX > 39 > 3901,6,2024,1,3
weekly,2024-01-21,imports,West,CA,California,LAX,Los Angeles,39,Plastics,3923,Plastic packaging,2179587.0,497.06,0,,,,,,imports > West > CA > LAX > 39 > 3923,6,2024,1,3
weekly,2024-01-21,imports,West,CA,California,LAX,Los Angeles,84,Machinery,8409,Engine parts,2273773.14,396.72,0,,,,,,imports > West > CA > LAX > 84 > 8409,6,2024,1,3
weekly,2024-01-21,imports,West,CA,California,LAX,Los Angeles,84,Machinery,8471,Computers,2104672.23,381.29,0,,,,,,imports > West > CA > LAX > 84 > 8471,6,2024,1,3
weekly,2024-01-21,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8517,Telecom equipment,2412728.92,300.86,0,,,,,,imports > West > CA > LAX > 85 > 8517,6,2024,1,3
weekly,2024-01-21,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8542,Semiconductors,2806714.9,341.34,0,,,,,,imports > West > CA > LAX > 85 > 8542,6,2024,1,3
weekly,2024-01-21,imports,West,CA,California,LAX,Los Angeles,87,Vehicles,8703,Passenger vehicles,2830356.05,435.43,0,,,,,,imports > West > CA > LAX > 87 > 8703,6,2024,1,3
weekly,2024-01-21,imports,West,CA,California,LAX,Los Angeles,87,Vehicles,8708,Auto parts,2409403.48,403.25,0,,,,,,imports > West > CA > LAX > 87 > 8708,6,2024,1,3
weekly,2024-01-28,imports,West,CA,California,LAX,Los Angeles,27,Energy,2710,Refined petroleum,2536422.64,2290.9,0,,,,,,imports > West > CA > LAX > 27 > 2710,6,2024,1,4
weekly,2024-01-28,imports,West,CA,California,LAX,Los Angeles,27,Energy,2711,Natural gas,2792072.61,2327.48,0,,,,,,imports > West > CA > LAX > 27 > 2711,6,2024,1,4
weekly,2024-01-28,imports,West,CA,California,LAX,Los Angeles,30,Pharma,3002,Biotech products,2050069.62,187.31,0,,,,,,imports > West > CA > LAX > 30 > 3002,6,2024,1,4
weekly,2024-01-28,imports,West,CA,California,LAX,Los Angeles,30,Pharma,3004,Medicaments,2000180.45,191.62,0,,,,,,imports > West > CA > LAX > 30 > 3004,6,2024,1,4
weekly,2024-01-28,imports,West,CA,California,LAX,Los Angeles,39,Plastics,3901,Polymers of ethylene,2260661.56,488.75,0,,,,,,imports > West > CA > LAX > 39 > 3901,6,2024,1,4
weekly,2024-01-28,imports,West,CA,California,LAX,Los Angeles,39,Plastics,3923,Plastic packaging,2224433.43,479.72,0,,,,,,imports > West > CA > LAX > 39 > 3923,6,2024,1,4
weekly,2024-01-28,imports,West,CA,California,LAX,Los Angeles,84,Machinery,8409,Engine parts,2152905.0,366.44,0,,,,,,imports > West > CA > LAX > 84 > 8409,6,2024,1,4
weekly,2024-01-28,imports,West,CA,California,LAX,Los Angeles,84,Machinery,8471,Computers,2235754.0,384.95,0,,,,,,imports > West > CA > LAX > 84 > 8471,6,2024,1,4
weekly,2024-01-28,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8517,Telecom equipment,2411692.93,288.97,0,,,,,,imports > West > CA > LAX > 85 > 8517,6,2024,1,4
weekly,2024-01-28,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8542,Semiconductors,2410524.39,280.17,0,,,,,,imports > West > CA > LAX > 85 > 8542,6,2024,1,4
weekly,2024-01-28,imports,West,CA,California,LAX,Los Angeles,87,Vehicles,8703,Passenger vehicles,2637700.57,420.43,0,,,,,,imports > West > CA > LAX > 87 > 8703,6,2024,1,4
weekly,2024-01-28,imports,West,CA,California,LAX,Los Angeles,87,Vehicles,8708,Auto parts,2414174.74,395.3,0,,,,,,imports > West > CA > LAX > 87 > 8708,6,2024,1,4
weekly,2024-02-04,imports,West,CA,California,LAX,Los Angeles,27,Energy,2710,Refined petroleum,2459315.58,2011.72,0,,,,,,imports > West > CA > LAX > 27 > 2710,6,2024,2,5
weekly,2024-02-04,imports,West,CA,California,LAX,Los Angeles,27,Energy,2711,Natural gas,2697110.64,2301.48,0,,,,,,imports > West > CA > LAX > 27 > 2711,6,2024,2,5
weekly,2024-02-04,imports,West,CA,California,LAX,Los Angeles,30,Pharma,3002,Biotech products,2239678.39,190.85,0,,,,,,imports > West > CA > LAX > 30 > 3002,6,2024,2,5
weekly,2024-02-04,imports,West,CA,California,LAX,Los Angeles,30,Pharma,3004,Medicaments,2213691.63,216.13,0,,,,,,imports > West > CA > LAX > 30 > 3004,6,2024,2,5
weekly,2024-02-04,imports,West,CA,California,LAX,Los Angeles,39,Plastics,3901,Polymers of ethylene,2392397.61,571.01,0,,,,,,imports > West > CA > LAX > 39 > 3901,6,2024,2,5
weekly,2024-02-04,imports,West,CA,California,LAX,Los Angeles,39,Plastics,3923,Plastic packaging,2393036.42,549.71,0,,,,,,imports > West > CA > LAX > 39 > 3923,6,2024,2,5
weekly,2024-02-04,imports,West,CA,California,LAX,Los Angeles,84,Machinery,8409,Engine parts,2330367.23,428.62,0,,,,,,imports > West > CA > LAX > 84 > 8409,6,2024,2,5
weekly,2024-02-04,imports,West,CA,California,LAX,Los Angeles,84,Machinery,8471,Computers,2140456.51,405.16,0,,,,,,imports > West > CA > LAX > 84 > 8471,6,2024,2,5
weekly,2024-02-04,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8517,Telecom equipment,2270323.56,280.11,0,,,,,,imports > West > CA > LAX > 85 > 8517,6,2024,2,5
weekly,2024-02-04,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8542,Semiconductors,2976474.13,358.31,0,,,,,,imports > West > CA > LAX > 85 > 8542,6,2024,2,5
weekly,2024-02-04,imports,West,CA,California,LAX,Los Angeles,87,Vehicles,8703,Passenger vehicles,2611639.05,426.23,0,,,,,,imports > West > CA > LAX > 87 > 8703,6,2024,2,5
weekly,2024-02-04,imports,West,CA,California,LAX,Los Angeles,87,Vehicles,8708,Auto parts,2319141.53,343.43,0,,,,,,imports > West > CA > LAX > 87 > 8708,6,2024,2,5
weekly,2024-02-11,imports,West,CA,California,LAX,Los Angeles,27,Energy,2710,Refined petroleum,2460980.57,2129.68,0,,,,,,imports > West > CA > LAX > 27 > 2710,6,2024,2,6
weekly,2024-02-11,imports,West,CA,California,LAX,Los Angeles,27,Energy,2711,Natural gas,2682115.2,2239.02,0,,,,,,imports > West > CA > LAX > 27 > 2711,6,2024,2,6
weekly,2024-02-11,imports,West,CA,California,LAX,Los Angeles,30,Pharma,3002,Biotech products,2168959.27,203.26,0,,,,,,imports > West > CA > LAX > 30 > 3002,6,2024,2,6
weekly,2024-02-11,imports,West,CA,California,LAX,Los Angeles,30,Pharma,3004,Medicaments,2088590.87,188.92,0,,,,,,imports > West > CA > LAX > 30 > 3004,6,2024,2,6
weekly,2024-02-11,imports,West,CA,California,LAX,Los Angeles,39,Plastics,3901,Polymers of ethylene,2177233.01,489.58,0,,,,,,imports > West > CA > LAX > 39 > 3901,6,2024,2,6
weekly,2024-02-11,imports,West,CA,California,LAX,Los Angeles,39,Plastics,3923,Plastic packaging,2208733.31,490.05,0,,,,,,imports > West > CA > LAX > 39 > 3923,6,2024,2,6
weekly,2024-02-11,imports,West,CA,California,LAX,Los Angeles,84,Machinery,8409,Engine parts,2322562.32,434.2,0,,,,,,imports > West > CA > LAX > 84 > 8409,6,2024,2,6
weekly,2024-02-11,imports,West,CA,California,LAX,Los Angeles,84,Machinery,8471,Computers,1909126.85,346.11,0,,,,,,imports > West > CA > LAX > 84 > 8471,6,2024,2,6
weekly,2024-02-11,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8517,Telecom equipment,2817298.92,347.83,0,,,,,,imports > West > CA > LAX > 85 > 8517,6,2024,2,6
weekly,2024-02-11,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8542,Semiconductors,2555177.31,335.52,0,,,,,,imports > West > CA > LAX > 85 > 8542,6,2024,2,6
weekly,2024-02-11,imports,West,CA,California,LAX,Los Angeles,87,Vehicles,8703,Passenger vehicles,2814605.53,430.73,0,,,,,,imports > West > CA > LAX > 87 > 8703,6,2024,2,6
weekly,2024-02-11,imports,West,CA,California,LAX,Los Angeles,87,Vehicles,8708,Auto parts,2491525.95,426.55,0,,,,,,imports > West > CA > LAX > 87 > 8708,6,2024,2,6
weekly,2024-02-18,imports,West,CA,California,LAX,Los Angeles,27,Energy,2710,Refined petroleum,2304092.75,2008.42,0,,,,,,imports > West > CA > LAX > 27 > 2710,6,2024,2,7
weekly,2024-02-18,imports,West,CA,California,LAX,Los Angeles,27,Energy,2711,Natural gas,2566354.14,2171.32,0,,,,,,imports > West > CA > LAX > 27 > 2711,6,2024,2,7
weekly,2024-02-18,imports,West,CA,California,LAX,Los Angeles,30,Pharma,3002,Biotech products,2085243.65,186.64,0,,,,,,imports > West > CA > LAX > 30 > 3002,6,2024,2,7
weekly,2024-02-18,imports,West,CA,California,LAX,Los Angeles,30,Pharma,3004,Medicaments,2072883.19,187.63,0,,,,,,imports > West > CA > LAX > 30 > 3004,6,2024,2,7
weekly,2024-02-18,imports,West,CA,California,LAX,Los Angeles,39,Plastics,3901,Polymers of ethylene,2306733.01,483.38,0,,,,,,imports > West > CA > LAX > 39 > 3901,6,2024,2,7
weekly,2024-02-18,imports,West,CA,California,LAX,Los Angeles,39,Plastics,3923,Plastic packaging,2116993.69,449.06,0,,,,,,imports > West > CA > LAX > 39 > 3923,6,2024,2,7
weekly,2024-02-18,imports,West,CA,California,LAX,Los Angeles,84,Machinery,8409,Engine parts,2315500.02,423.33,0,,,,,,imports > West > CA > LAX > 84 > 8409,6,2024,2,7
weekly,2024-02-18,imports,West,CA,California,LAX,Los Angeles,84,Machinery,8471,Computers,2067401.36,366.61,0,,,,,,imports > West > CA > LAX > 84 > 8471,6,2024,2,7
weekly,2024-02-18,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8517,Telecom equipment,2759903.72,319.98,0,,,,,,imports > West > CA > LAX > 85 > 8517,6,2024,2,7
weekly,2024-02-18,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8542,Semiconductors,2803132.64,341.55,0,,,,,,imports > West > CA > LAX > 85 > 8542,6,2024,2,7
weekly,2024-02-18,imports,West,CA,California,LAX,Los Angeles,87,Vehicles,8703,Passenger vehicles,2969762.16,477.11,0,,,,,,imports > West > CA > LAX > 87 > 8703,6,2024,2,7
weekly,2024-02-18,imports,West,CA,California,LAX,Los Angeles,87,Vehicles,8708,Auto parts,2568441.36,378.27,0,,,,,,imports > West > CA > LAX > 87 > 8708,6,2024,2,7
weekly,2024-02-25,imports,West,CA,California,LAX,Los Angeles,27,Energy,2710,Refined petroleum,2472915.21,2198.48,0,,,,,,imports > West > CA > LAX > 27 > 2710,6,2024,2,8
weekly,2024-02-25,imports,West,CA,California,LAX,Los Angeles,27,Energy,2711,Natural gas,2456933.52,2143.7,0,,,,,,imports > West > CA > LAX > 27 > 2711,6,2024,2,8
weekly,2024-02-25,imports,West,CA,California,LAX,Los Angeles,30,Pharma,3002,Biotech products,2172423.65,198.21,0,,,,,,imports > West > CA > LAX > 30 > 3002,6,2024,2,8
weekly,2024-02-25,imports,West,CA,California,LAX,Los Angeles,30,Pharma,3004,Medicaments,1938190.96,179.22,0,,,,,,imports > West > CA > LAX > 30 > 3004,6,2024,2,8
weekly,2024-02-25,imports,West,CA,California,LAX,Los Angeles,39,Plastics,3901,Polymers of ethylene,1993110.16,460.52,0,,,,,,imports > West > CA > LAX > 39 > 3901,6,2024,2,8
weekly,2024-02-25,imports,West,CA,California,LAX,Los Angeles,39,Plastics,3923,Plastic packaging,2310828.44,509.02,0,,,,,,imports > West > CA > LAX > 39 > 3923,6,2024,2,8
weekly,2024-02-25,imports,West,CA,California,LAX,Los Angeles,84,Machinery,8409,Engine parts,2356903.44,422.69,0,,,,,,imports > West > CA > LAX > 84 > 8409,6,2024,2,8
weekly,2024-02-25,imports,West,CA,California,LAX,Los Angeles,84,Machinery,8471,Computers,2036319.99,364.05,0,,,,,,imports > West > CA > LAX > 84 > 8471,6,2024,2,8
weekly,2024-02-25,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8517,Telecom equipment,2586015.12,298.61,0,,,,,,imports > West > CA > LAX > 85 > 8517,6,2024,2,8
weekly,2024-02-25,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8542,Semiconductors,2889488.31,341.64,0,,,,,,imports > West > CA > LAX > 85 > 8542,6,2024,2,8
weekly,2024-02-25,imports,West,CA,California,LAX,Los Angeles,87,Vehicles,8703,Passenger vehicles,2495576.19,398.47,0,,,,,,imports > West > CA > LAX > 87 > 8703,6,2024,2,8
weekly,2024-02-25,imports,West,CA,California,LAX,Los Angeles,87,Vehicles,8708,Auto parts,2197552.56,339.71,0,,,,,,imports > West > CA > LAX > 87 > 8708,6,2024,2,8
weekly,2024-03-03,imports,West,CA,California,LAX,Los Angeles,27,Energy,2710,Refined petroleum,2197768.57,1809.33,0,,,,,,imports > West > CA > LAX > 27 > 2710,6,2024,3,9
weekly,2024-03-03,imports,West,CA,California,LAX,Los Angeles,27,Energy,2711,Natural gas,2699103.5,2348.71,0,,,,,,imports > West > CA > LAX > 27 > 2711,6,2024,3,9
weekly,2024-03-03,imports,West,CA,California,LAX,Los Angeles,30,Pharma,3002,Biotech products,2202643.57,202.69,0,,,,,,imports > West > CA > LAX > 30 > 3002,6,2024,3,9
weekly,2024-03-03,imports,West,CA,California,LAX,Los Angeles,30,Pharma,3004,Medicaments,2220634.69,199.4,0,,,,,,imports > West > CA > LAX > 30 > 3004,6,2024,3,9
weekly,2024-03-03,imports,West,CA,California,LAX,Los Angeles,39,Plastics,3901,Polymers of ethylene,2208382.72,481.44,0,,,,,,imports > West > CA > LAX > 39 > 3901,6,2024,3,9
weekly,2024-03-03,imports,West,CA,California,LAX,Los Angeles,39,Plastics,3923,Plastic packaging,2169914.28,463.71,0,,,,,,imports > West > CA > LAX > 39 > 3923,6,2024,3,9
weekly,2024-03-03,imports,West,CA,California,LAX,Los Angeles,84,Machinery,8409,Engine parts,2250567.2,440.98,0,,,,,,imports > West > CA > LAX > 84 > 8409,6,2024,3,9
weekly,2024-03-03,imports,West,CA,California,LAX,Los Angeles,84,Machinery,8471,Computers,2401316.91,410.38,0,,,,,,imports > West > CA > LAX > 84 > 8471,6,2024,3,9
weekly,2024-03-03,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8517,Telecom equipment,2525768.32,312.45,0,,,,,,imports > West > CA > LAX > 85 > 8517,6,2024,3,9
weekly,2024-03-03,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8542,Semiconductors,2710198.88,352.82,0,,,,,,imports > West > CA > LAX > 85 > 8542,6,2024,3,9
weekly,2024-03-03,imports,West,CA,California,LAX,Los Angeles,87,Vehicles,8703,Passenger vehicles,2843534.95,472.67,0,,,,,,imports > West > CA > LAX > 87 > 8703,6,2024,3,9
weekly,2024-03-03,imports,West,CA,California,LAX,Los Angeles,87,Vehicles,8708,Auto parts,2195577.04,351.91,0,,,,,,imports > West > CA > LAX > 87 > 8708,6,2024,3,9
weekly,2024-03-10,imports,West,CA,California,LAX,Los Angeles,27,Energy,2710,Refined petroleum,2314999.17,1902.72,0,,,,,,imports > West > CA > LAX > 27 > 2710,6,2024,3,10
weekly,2024-03-10,imports,West,CA,California,LAX,Los Angeles,27,Energy,2711,Natural gas,2847446.46,2560.65,0,,,,,,imports > West > CA > LAX > 27 > 2711,6,2024,3,10
weekly,2024-03-10,imports,West,CA,California,LAX,Los Angeles,30,Pharma,3002,Biotech products,2010038.57,188.07,0,,,,,,imports > West > CA > LAX > 30 > 3002,6,2024,3,10
weekly,2024-03-10,imports,West,CA,California,LAX,Los Angeles,30,Pharma,3004,Medicaments,2134933.77,185.27,0,,,,,,imports > West > CA > LAX > 30 > 3004,6,2024,3,10
weekly,2024-03-10,imports,West,CA,California,LAX,Los Angeles,39,Plastics,3901,Polymers of ethylene,2181881.47,434.2,0,,,,,,imports > West > CA > LAX > 39 > 3901,6,2024,3,10
weekly,2024-03-10,imports,West,CA,California,LAX,Los Angeles,39,Plastics,3923,Plastic packaging,2164048.52,484.76,0,,,,,,imports > West > CA > LAX > 39 > 3923,6,2024,3,10
weekly,2024-03-10,imports,West,CA,California,LAX,Los Angeles,84,Machinery,8409,Engine parts,2269646.02,397.65,0,,,,,,imports > West > CA > LAX > 84 > 8409,6,2024,3,10
weekly,2024-03-10,imports,West,CA,California,LAX,Los Angeles,84,Machinery,8471,Computers,2017853.1,344.3,0,,,,,,imports > West > CA > LAX > 84 > 8471,6,2024,3,10
weekly,2024-03-10,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8517,Telecom equipment,2585610.66,292.74,0,,,,,,imports > West > CA > LAX > 85 > 8517,6,2024,3,10
weekly,2024-03-10,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8542,Semiconductors,3015223.36,373.72,0,,,,,,imports > West > CA > LAX > 85 > 8542,6,2024,3,10
weekly,2024-03-10,imports,West,CA,California,LAX,Los Angeles,87,Vehicles,8703,Passenger vehicles,2749517.77,454.49,0,,,,,,imports > West > CA > LAX > 87 > 8703,6,2024,3,10
