cal_dt,gl_rgn_nm,gl_div_nm,ops_ln_of_bus_nm,ttl_rev_amt,lh_rev_amt,fuel_srchrg_rev_amt,acsrl_rev_amt,ordr_cnt,ordr_miles,truck_count,dh_miles
2024-02-28,Central,Central-Midwest,Regional,90780.86,51755.64,22506.4,15004.07,181.1,11423.9,59.2,2994.2
2024-02-28,Central,Central-South,Dedicated,117117.73,69702.58,29556.72,20064.4,255.7,14823.3,79.6,2965.2
2024-02-28,Central,Central-South,Regional,119753.98,69724.33,30094.82,19858.5,248.7,15128.3,79.3,2985.0
2024-02-28,West,West-Mountain,Dedicated,122069.3,70697.22,29624.64,19616.87,254.7,14877.6,80.6,2993.8
2024-02-28,West,West-Mountain,Regional,119701.87,68462.15,29597.06,19901.1,256.7,14812.2,79.5,3061.1
2024-02-28,West,West-Pacific,Dedicated,119504.71,71562.33,29981.67,19812.8,251.3,15233.4,80.0,3051.1
2024-02-28,West,West-Pacific,Regional,118594.02,70535.53,29987.92,19527.07,244.6,14683.3,79.7,2984.9
2024-02-29,East,East-Northeast,Dedicated,118131.22,69122.29,30687.57,20466.87,246.5,15316.4,79.8,3005.2
2024-02-29,East,East-Northeast,Regional,118516.75,68510.81,29848.85,20140.16,245.2,14814.6,79.5,2987.6
2024-02-29,East,East-Southeast,Dedicated,121821.96,71096.08,30359.79,19991.93,249.7,15376.0,80.3,2986.9
2024-02-29,East,East-Southeast,Regional,117329.81,69299.71,29863.05,20321.11,253.1,14995.7,80.5,2905.3
2024-02-29,Central,Central-Midwest,Dedicated,91149.81,52716.27,22451.28,14823.89,190.5,11389.3,59.8,3019.9
2024-02-29,Central,Central-Midwest,Regional,90321.46,53343.82,22224.27,14842.49,187.6,11091.6,59.3,3043.7
2024-02-29,Central,Central-South,Dedicated,120674.68,68923.83,29698.97,19917.16,254.2,15154.6,79.9,3012.3
2024-02-29,Central,Central-South,Regional,120036.18,69487.74,30610.5,20089.55,249.2,15052.9,79.6,2984.5
2024-02-29,West,West-Mountain,Dedicated,121409.72,70067.62,30273.06,19954.12,246.4,15011.3,80.1,3007.4
2024-02-29,West,West-Mountain,Regional,120231.89,70512.77,30199.58,19744.73,249.0,14708.8,80.3,3026.6
2024-02-29,West,West-Pacific,Dedicated,118765.21,70348.99,29642.73,20169.68,247.2,14773.2,79.8,2976.6
2024-02-29,West,West-Pacific,Regional,119223.8,69922.92,30092.01,19862.32,248.2,15057.1,80.1,3031.1
2024-03-01,East,East-Northeast,Dedicated,121526.96,70685.58,29979.47,20007.19,249.4,15242.4,79.4,3024.3
2024-03-01,East,East-Northeast,Regional,121107.22,71236.59,29754.69,20551.05,250.0,15195.1,80.2,3018.3
2024-03-01,East,East-Southeast,Dedicated,117660.06,68869.82,29844.95,20154.76,254.2,15022.2,80.7,2945.7
2024-03-01,East,East-Southeast,Regional,117694.43,69811.24,29916.02,19877.24,248.8,15185.9,79.8,3072.3
2024-03-01,Central,Central-Midwest,Dedicated,89852.68,52400.95,22507.15,15014.19,186.5,11440.9,59.6,2971.2
2024-03-01,Central,Central-Midwest,Regional,90118.08,52993.34,22497.0,14935.74,186.2,10955.4,59.4,3076.0
2024-03-01,Central,Central-South,Dedicated,120016.17,70899.82,29846.22,20170.8,254.2,15357.5,79.9,2907.9
2024-03-01,Central,Central-South,Regional,121833.55,69631.88,30094.34,19830.6,251.2,15028.2,81.0,2944.6
2024-03-01,West,West-Mountain,Dedicated,118864.74,70057.8,30617.34,19640.4,248.5,14974.7,80.2,3050.7
2024-03-01,West,West-Mountain,Regional,119121.03,69970.95,29999.34,20392.0,247.1,15345.5,80.5,2963.0
2024-03-01,West,West-Pacific,Dedicated,120200.78,68971.53,30264.02,19641.55,251.0,14837.2,79.8,3020.2
2024-03-01,West,West-Pacific,Regional,119232.58,70066.34,30444.69,19741.88,249.5,14871.9,80.0,3021.3
2024-03-02,East,East-Northeast,Dedicated,71537.3,41455.86,17614.68,12368.97,151.5,8954.2,47.4,1767.1
2024-03-02,East,East-Northeast,Regional,70083.74,41311.54,17574.92,11582.91,149.4,8796.7,46.8,1785.7
2024-03-02,East,East-Southeast,Dedicated,71658.77,41739.01,17596.4,11929.71,151.5,9105.6,47.1,1794.9
2024-03-02,East,East-Southeast,Regional,70795.14,41374.52,17868.09,11851.14,150.1,9147.1,48.5,1786.9
2024-03-02,Central,Central-Midwest,Dedicated,69927.38,41504.7,17548.04,11748.93,146.5,9199.2,47.7,1805.0
2024-03-02,Central,Central-Midwest,Regional,71072.7,41888.59,18453.76,11717.11,148.3,8925.9,47.9,1786.2
2024-03-02,Central,Central-South,Dedicated,70816.67,41469.25,18011.27,11921.33,150.4,8523.9,47.1,1824.6
2024-03-02,Central,Central-South,Regional,72484.26,42308.38,17914.71,12188.35,143.8,9150.8,48.1,1760.2
2024-03-02,West,West-Mountain,Dedicated,71693.72,40874.42,18120.68,12330.25,150.3,8818.7,48.5,1826.5
2024-03-02,West,West-Mountain,Regional,71462.69,41375.22,17476.63,11769.59,146.7,9131.9,48.4,1807.0
2024-03-02,West,West-Pacific,Dedicated,71841.45,41793.56,18380.57,12122.85,146.3,9284.9,48.8,1835.3
2024-03-02,West,West-Pacific,Regional,75512.56,44032.31,18020.51,12425.11,144.4,8717.3,48.4,1730.4
2024-03-03,East,East-Northeast,Dedicated,70418.11,41966.93,18005.88,11799.39,151.7,9092.0,48.8,1850.2
2024-03-03,East,East-Northeast,Regional,72475.76,42441.07,18263.54,11746.41,148.4,8901.6,47.5,1728.1
2024-03-03,East,East-Southeast,Dedicated,72817.77,41858.01,18024.73,11907.67,145.3,8836.4,48.2,1823.3
2024-03-03,East,East-Southeast,Regional,73016.22,41988.02,17706.05,12163.53,147.9,8980.7,47.9,1804.9
2024-03-03,Central,Central-Midwest,Dedicated,74741.25,42889.68,18205.59,12350.5,149.1,9269.2,47.9,1858.9
2024-03-03,Central,Central-Midwest,Regional,72154.76,41128.13,18174.71,12129.07,146.1,9044.1,48.3,1798.6
2024-03-03,Central,Central-South,Dedicated,70670.37,41624.19,18047.63,12289.0,148.2,8798.4,48.1,1728.3
2024-03-03,Central,Central-South,Regional,72265.77,41672.85,17890.45,11874.19,153.1,8429.4,47.8,1861.8
2024-03-03,West,West-Mountain,Dedicated,70909.85,42215.34,17935.26,11705.56,154.4,8875.5,47.1,1853.1
2024-03-03,West,West-Mountain,Regional,70301.72,40838.0,18156.51,11331.08,151.5,8801.0,47.8,1826.1
2024-03-03,West,West-Pacific,Dedicated,72996.54,42150.24,17763.85,12050.84,152.0,9192.5,47.4,1887.9
2024-03-03,West,West-Pacific,Regional,72348.83,42480.75,18040.85,12176.29,143.3,9376.2,48.0,1735.1
2024-03-04,East,East-Northeast,Dedicated,119602.58,69968.67,29803.64,19487.62,251.1,15291.1,79.7,9052.8
2024-03-04,East,East-Northeast,Regional,120829.41,69402.46,29788.16,19912.12,249.2,14932.2,79.7,9016.2
2024-03-04,East,East-Southeast,Dedicated,118547.54,69966.82,29670.29,20449.17,247.4,14866.1,79.5,3071.9
2024-03-04,East,East-Southeast,Regional,120169.4,71448.26,30197.68,20271.21,251.0,14863.0,80.3,2996.6
2024-03-04,Central,Central-Midwest,Dedicated,120275.55,71228.93,29966.6,20074.77,252.5,14874.0,80.4,2891.7
2024-03-04,Central,Central-Midwest,Regional,120789.99,68616.72,30031.96,19976.53,248.5,15049.4,80.7,3051.4
2024-03-04,Central,Central-South,Dedicated,120255.4,70621.55,30009.14,19775.69,248.0,14890.0,79.8,3010.7
2024-03-04,Central,Central-South,Regional,118491.85,70168.65,29781.13,19555.79,246.7,14806.7,80.4,3007.2
2024-03-04,West,West-Mountain,Dedicated,119489.02,69136.37,30299.12,20281.84,246.6,14835.2,80.6,2994.1
2024-03-04,West,West-Mountain,Regional,120208.81,69795.64,30364.94,19401.85,249.9,14921.3,80.3,3042.8
2024-03-04,West,West-Pacific,Dedicated,121211.48,70227.8,29411.01,20115.21,253.1,14983.8,80.9,3034.4
2024-03-04,West,West-Pacific,Regional,121345.67,71328.88,30423.71,20015.89,245.9,14687.9,80.1,2971.9
2024-03-05,East,East-Northeast,Dedicated,119096.81,69292.9,30044.19,19829.88,251.8,15101.9,80.4,9039.8
2024-03-05,East,East-Northeast,Regional,119147.1,70066.16,29964.23,20229.94,247.9,14698.7,79.2,8904.4
2024-03-05,East,East-Southeast,Dedicated,120042.55,70414.58,29848.14,19955.12,252.7,14846.7,79.9,3014.6
2024-03-05,East,East-Southeast,Regional,122316.55,69931.96,30023.89,20400.12,252.7,15089.3,80.0,2999.5
2024-03-05,Central,Central-Midwest,Dedicated,122545.49,71333.81,29362.8,20103.4,256.4,15056.4,80.8,2974.8
2024-03-05,Central,Central-Midwest,Regional,121308.45,69048.78,30503.34,19794.2,252.2,14739.9,79.9,3039.7
2024-03-05,Central,Central-South,Dedicated,120793.95,70007.03,30017.36,19933.6,252.1,14915.8,80.5,2954.7
2024-03-05,Central,Central-South,Regional,119382.05,69441.74,30161.28,20138.25,256.7,14818.5,80.6,3014.9
2024-03-05,West,West-Mountain,Dedicated,117545.21,69274.48,29294.86,20418.22,247.4,14974.7,79.5,3027.8
2024-03-05,West,West-Mountain,Regional,121202.35,69634.88,29453.88,20296.91,255.1,14534.8,79.8,2983.8
2024-03-05,West,West-Pacific,Dedicated,117502.24,68815.08,29999.29,19864.1,256.0,15366.8,79.6,3022.3
2024-03-05,West,West-Pacific,Regional,119238.36,69098.82,29740.84,19894.23,250.9,15365.2,79.8,3018.5
2024-03-06,East,East-Northeast,Dedicated,117227.58,68583.62,29826.57,19935.5,248.1,14887.0,80.9,8897.9
2024-03-06,East,East-Northeast,Regional,121487.36,69753.95,30133.02,20025.33,247.6,15492.2,80.4,9015.2
2024-03-06,East,East-Southeast,Dedicated,120430.41,69396.11,30009.64,19568.56,250.1,15338.7,80.1,2988.3
2024-03-06,East,East-Southeast,Regional,119219.91,69000.36,30284.74,19955.24,250.3,15241.9,80.4,3014.0
2024-03-06,Central,Central-Midwest,Dedicated,118181.83,69355.21,29842.03,19669.41,251.2,15133.3,79.3,2981.8
2024-03-06,Central,Central-Midwest,Regional,117501.11,69556.0,29741.59,20211.35,243.4,14823.5,80.0,3008.4
2024-03-06,Central,Central-South,Dedicated,117683.48,69348.11,29557.12,20451.39,248.1,14980.6,80.5,3141.2
2024-03-06,Central,Central-South,Regional,118912.43,69328.83,29812.77,19809.49,248.8,15108.3,79.5,2974.4
2024-03-06,West,West-Mountain,Dedicated,118876.31,70044.0,30126.73,19883.45,248.9,15057.5,79.4,2985.7
2024-03-06,West,West-Mountain,Regional,120528.51,68678.97,30177.76,19970.69,252.2,14855.2,79.5,2983.7
2024-03-06,West,West-Pacific,Dedicated,121173.38,68971.2,29673.48,20640.13,255.3,14993.7,80.1,2974.8
2024-03-06,West,West-Pacific,Regional,119822.62,71371.33,29689.88,19931.34,246.8,15003.9,80.8,2994.4
2024-03-07,East,East-Northeast,Dedicated,122040.89,69992.27,30263.69,20120.15,254.3,14908.0,79.8,2948.0
2024-03-07,East,East-Northeast,Regional,121944.55,68972.29,30203.36,20411.58,253.0,14626.5,79.7,2990.3
2024-03-07,East,East-Southeast,Dedicated,121517.09,70562.03,29600.27,20292.79,245.6,14866.3,79.5,2929.8
2024-03-07,East,East-Southeast,Regional,121563.26,70014.38,30001.19,19852.14,252.3,15030.9,80.0,2976.3
2024-03-07,Central,Central-Midwest,Dedicated,117659.88,69726.28,30058.52,20134.37,248.3,14984.5,80.0,3033.1
2024-03-07,Central,Central-Midwest,Regional,122920.55,71563.77,29912.76,19904.41,250.4,14861.3,80.1,3094.9
2024-03-07,Central,Central-South,Dedicated,120171.13,70801.79,30468.08,19512.1,246.1,15261.9,79.9,2973.1
2024-03-07,Central,Central-South,Regional,119673.02,68897.3,29850.11,19984.69,253.0,14884.4,80.6,3037.6
2024-03-07,West,West-Mountain,Dedicated,117823.39,69761.71,30230.71,19868.15,250.0,15079.8,80.4,2928.9
2024-03-07,West,West-Mountain,Regional,121077.02,70421.85,30015.71,20019.25,251.8,15283.8,80.7,3053.6
2024-03-07,West,West-Pacific,Dedicated,120538.47,70025.75,30261.85,20183.02,249.1,15081.0,80.0,2965.8
2024-03-07,West,West-Pacific,Regional,122397.59,71002.0,30294.08,20641.41,250.3,14913.8,79.8,3012.7
2024-03-08,East,East-Northeast,Dedicated,117742.91,70258.0,29590.77,19867.03,251.5,14803.5,80.8,3049.0
2024-03-08,East,East-Northeast,Regional,121841.17,70691.1,29883.45,19518.39,253.0,14939.3,79.9,3017.4
2024-03-08,East,East-Southeast,Dedicated,119571.82,68782.13,30239.39,19861.22,250.0,14981.4,79.4,2953.9
2024-03-08,East,East-Southeast,Regional,121660.45,70845.74,29865.3,20168.41,241.6,15219.6,80.0,2989.7
2024-03-08,Central,Central-Midwest,Dedicated,119955.19,70478.03,29786.61,20029.28,250.7,14812.2,79.8,2991.8
2024-03-08,Central,Central-Midwest,Regional,121346.3,70489.43,30262.59,20335.51,253.5,14845.7,80.6,3055.9
2024-03-08,Central,Central-South,Dedicated,119307.32,69874.82,30102.88,20310.87,247.7,14869.6,79.8,2915.8
2024-03-08,Central,Central-South,Regional,121003.27,70045.14,30530.8,20049.88,256.0,14803.5,79.4,2958.9
2024-03-08,West,West-Mountain,Dedicated,118248.32,69949.0,29736.75,19648.23,249.3,14974.5,80.1,2988.1
2024-03-08,West,West-Mountain,Regional,121452.33,70869.96,30052.57,19517.09,253.3,14597.4,79.1,2963.3
2024-03-08,West,West-Pacific,Dedicated,122374.77,69653.29,30525.96,19908.71,247.5,15137.4,79.8,2966.3
2024-03-08,West,West-Pacific,Regional,118780.47,68678.07,29974.83,19904.08,251.7,15018.3,80.7,3002.8
2024-03-09,East,East-Northeast,Dedicated,73272.61,41852.36,18177.7,12024.83,148.8,9103.2,47.7,1775.6
2024-03-09,East,East-Northeast,Regional,70774.62,42421.83,18030.37,11380.34,145.0,8952.2,47.7,1800.2
2024-03-09,East,East-Southeast,Dedicated,72534.72,42380.6,18176.89,11337.04,154.1,8852.5,48.3,1829.6
2024-03-09,East,East-Southeast,Regional,71769.54,41118.81,17389.6,11909.35,147.7,9232.3,47.9,1758.8
2024-03-09,Central,Central-Midwest,Dedicated,70080.0,40928.41,17777.28,11971.0,155.7,8977.2,48.5,1801.5
2024-03-09,Central,Central-Midwest,Regional,71439.03,40486.86,17808.48,12265.27,147.9,9082.9,47.6,1782.2
2024-03-09,Central,Central-South,Dedicated,71733.6,41255.2,18012.91,12171.71,143.8,9424.3,47.9,1719.0
2024-03-09,Central,Central-South,Regional,73098.82,41658.94,17929.8,12215.89,149.7,9098.9,48.8,1830.4
2024-03-09,West,West-Mountain,Dedicated,70787.96,41324.92,17476.9,12039.21,150.8,9297.9,47.4,1846.2
2024-03-09,West,West-Mountain,Regional,74033.93,43360.11,18521.9,12021.32,144.7,8782.6,47.2,1733.6
2024-03-09,West,West-Pacific,Dedicated,74683.77,44494.14,17996.39,11719.81,149.8,8989.8,48.1,1826.5
2024-03-09,West,West-Pacific,Regional,71435.79,41844.66,18378.59,12161.67,151.2,8976.9,48.2,1811.5
2024-03-10,East,East-Northeast,Dedicated,71478.05,41202.45,18206.46,11889.1,147.4,8871.4,48.3,1774.8
2024-03-10,East,East-Northeast,Regional,70170.8,41938.94,17719.53,11944.23,153.6,9207.5,48.5,1837.4
2024-03-10,East,East-Southeast,Dedicated,74452.4,43455.82,17975.07,12162.22,148.2,9490.5,49.0,1800.5
2024-03-10,East,East-Southeast,Regional,71348.26,42135.4,17902.53,11983.36,151.3,8598.9,48.4,1897.0
2024-03-10,Central,Central-Midwest,Dedicated,72750.32,41819.35,18430.93,11824.02,146.8,8986.6,48.0,1830.8
2024-03-10,Central,Central-Midwest,Regional,72327.79,41982.1,17997.31,11763.14,146.7,9250.0,48.5,1842.9
2024-03-10,Central,Central-South,Dedicated,70227.28,41987.55,17113.73,11839.57,148.1,8804.3,48.1,1783.2
2024-03-10,Central,Central-South,Regional,70888.12,41404.91,17655.8,11807.76,151.5,8880.7,47.9,1757.1
2024-03-10,West,West-Mountain,Dedicated,73066.3,43149.09,17684.94,11756.93,148.6,8848.8,48.1,1722.1
2024-03-10,West,West-Mountain,Regional,71998.18,41364.75,17624.52,11755.56,148.7,9007.3,47.9,1769.1
2024-03-10,West,West-Pacific,Dedicated,72550.13,42195.97,18142.39,12176.9,153.5,9081.6,47.3,1781.1
2024-03-10,West,West-Pacific,Regional,74041.5,43818.03,18185.73,12022.45,149.2,8907.2,48.6,1799.3
2024-03-11,East,East-Northeast,Dedicated,72816.33,42197.74,18153.29,11863.55,149.2,14796.4,79.6,2948.5
2024-03-11,East,East-Northeast,Regional,118129.31,68349.59,30435.03,19682.44,247.4,15136.1,80.1,3035.8
2024-03-11,East,East-Southeast,Dedicated,72097.15,42318.55,18190.72,11916.71,151.9,15152.8,80.9,2981.2
2024-03-11,East,East-Southeast,Regional,121207.59,69021.15,30594.46,19888.88,253.6,15029.1,80.2,3036.0
2024-03-11,Central,Central-Midwest,Dedicated,71677.76,41617.93,17955.18,12047.12,149.4,15062.9,80.2,3033.3
2024-03-11,Central,Central-Midwest,Regional,120951.43,70965.27,29814.11,19779.67,259.8,15108.0,80.3,3023.8
2024-03-11,Central,Central-South,Dedicated,70817.89,42275.54,17980.22,11972.39,148.6,15333.1,79.8,3028.0
2024-03-11,Central,Central-South,Regional,120615.07,68627.9,30189.05,19439.53,249.2,14658.9,80.3,3002.8
2024-03-11,West,West-Mountain,Dedicated,71693.0,41562.42,17996.41,11962.82,149.2,14997.9,79.4,3041.2
2024-03-11,West,West-Mountain,Regional,119849.58,69586.12,29572.8,19876.57,245.8,15032.5,79.4,3001.2
2024-03-11,West,West-Pacific,Dedicated,73215.37,42141.1,17860.94,11991.31,147.3,15126.2,80.9,3111.7
2024-03-11,West,West-Pacific,Regional,122776.87,71044.85,30169.86,19969.0,247.8,15188.5,79.9,3046.7
2024-03-12,East,East-Northeast,Dedicated,70748.82,42228.16,17808.6,12153.24,148.1,14790.0,79.5,3030.4
2024-03-12,East,East-Northeast,Regional,119387.32,70430.01,29924.39,19905.05,248.6,14534.9,79.5,3047.3
2024-03-12,East,East-Southeast,Dedicated,71940.13,41586.93,17941.85,11944.91,149.2,15124.3,80.5,2987.8
2024-03-12,East,East-Southeast,Regional,120414.79,69111.53,30409.66,19985.85,250.1,15178.7,79.7,2913.4
2024-03-12,Central,Central-Midwest,Dedicated,73144.2,42141.85,17899.42,11953.19,149.4,14874.5,80.6,3018.4
2024-03-12,Central,Central-Midwest,Regional,117706.22,68177.95,29962.89,19906.81,251.5,14785.4,79.8,2871.4
2024-03-12,Central,Central-South,Dedicated,71597.35,42058.49,18135.62,12014.97,148.8,14551.6,80.1,2969.0
2024-03-12,Central,Central-South,Regional,119846.25,69024.57,29759.44,20015.27,252.8,15295.9,79.9,2945.4
2024-03-12,West,West-Mountain,Dedicated,73390.77,42321.62,18177.37,11762.12,150.3,15090.2,80.0,2968.4
2024-03-12,West,West-Mountain,Regional,119932.09,70471.22,29918.85,20285.63,256.1,14821.4,79.4,3014.9
2024-03-12,West,West-Pacific,Dedicated,71214.67,40982.36,17867.51,11953.36,151.1,14992.0,80.4,3054.0
2024-03-12,West,West-Pacific,Regional,119699.9,70037.22,30355.15,20077.21,250.6,14906.5,78.9,3025.5
2024-03-13,East,East-Northeast,Dedicated,72991.83,42126.86,18236.48,11997.68,148.4,14957.3,79.2,2954.9
2024-03-13,East,East-Northeast,Regional,120363.98,69283.56,29657.22,20038.26,248.5,15097.7,79.1,2955.1
2024-03-13,East,East-Southeast,Dedicated,71377.07,42014.3,17884.77,12222.56,148.7,14720.2,78.9,2998.8
2024-03-13,East,East-Southeast,Regional,119868.61,69956.53,29816.74,20126.47,250.4,14926.0,80.3,3022.5
2024-03-13,Central,Central-Midwest,Dedicated,71375.14,41605.03,17812.94,12122.7,150.7,15033.9,79.6,3024.3
2024-03-13,Central,Central-Midwest,Regional,120549.28,69458.31,29797.82,20358.46,252.9,14661.3,79.5,2985.5
2024-03-13,Central,Central-South,Dedicated,70882.52,41649.0,17838.42,11904.38,149.3,14990.2,80.1,2852.5
2024-03-13,Central,Central-South,Regional,118113.73,69236.43,30329.23,20167.36,257.3,15167.0,79.7,2963.8
2024-03-13,West,West-Mountain,Dedicated,71578.95,41648.71,18489.94,12126.67,152.0,15098.4,79.2,3015.8
2024-03-13,West,West-Mountain,Regional,119906.03,69224.76,29930.01,20368.93,247.4,15308.9,79.8,2955.2
2024-03-13,West,West-Pacific,Dedicated,71347.02,42042.91,17920.33,12001.16,151.7,14889.5,79.1,3081.8
2024-03-13,West,West-Pacific,Regional,119028.25,68791.16,29384.14,19704.79,249.3,15229.8,79.2,3011.8
2024-03-14,East,East-Northeast,Dedicated,70613.14,42068.18,17878.88,12099.43,151.6,15128.4,79.5,2980.6
2024-03-14,East,East-Northeast,Regional,119108.0,69454.15,29600.76,20058.56,248.7,15125.2,79.9,2938.2
2024-03-14,East,East-Southeast,Dedicated,70519.36,41579.61,18095.9,11879.17,149.6,15308.5,80.5,3036.1
2024-03-14,East,East-Southeast,Regional,117619.56,69577.55,29939.37,20413.19,252.1,15161.8,80.8,3036.1
2024-03-14,Central,Central-Midwest,Dedicated,70203.89,41323.72,18080.08,12127.61,151.6,14777.3,79.7,3039.8
2024-03-14,Central,Central-Midwest,Regional,122550.17,70437.07,29993.93,19755.48,247.8,15140.7,79.5,2967.5
2024-03-14,Central,Central-South,Dedicated,70439.59,41360.09,17955.48,12049.98,152.3,15133.5,79.6,3047.1
2024-03-14,Central,Central-South,Regional,121952.6,69708.44,30660.42,19484.46,245.4,15264.8,80.8,2965.5
2024-03-14,West,West-Mountain,Dedicated,73271.31,42116.87,17927.25,12000.27,150.2,14665.6,81.4,3020.8
2024-03-14,West,West-Mountain,Regional,121872.21,71439.25,29896.02,19929.59,251.9,15376.8,80.3,3033.0
2024-03-14,West,West-Pacific,Dedicated,71797.69,42152.14,18145.8,11891.27,150.1,15025.1,79.5,3092.7
2024-03-14,West,West-Pacific,Regional,119578.89,68878.78,30241.7,20283.5,249.9,14715.7,79.9,3058.3
2024-03-15,East,East-Northeast,Dedicated,73733.51,42559.93,18160.44,11969.35,149.5,15088.8,80.4,3024.1
2024-03-15,East,East-Northeast,Regional,122816.32,70278.49,30331.86,19925.94,253.6,14648.9,81.1,3002.3
2024-03-15,East,East-Southeast,Dedicated,72855.77,41693.85,17989.59,12169.17,150.2,14841.3,79.5,2982.0
2024-03-15,East,East-Southeast,Regional,119054.74,70030.02,30182.05,20240.58,248.4,14832.9,79.1,3004.9
2024-03-15,Central,Central-Midwest,Dedicated,71592.52,42092.11,17971.1,11916.71,150.8,15344.6,80.8,2923.1
2024-03-15,Central,Central-Midwest,Regional,118302.08,70255.64,29843.17,20125.7,253.1,14802.8,80.5,3037.2
2024-03-15,Central,Central-South,Dedicated,73516.33,42559.49,17989.41,11966.86,150.3,14770.1,79.9,3029.8
2024-03-15,Central,Central-South,Regional,119148.16,71754.88,29495.73,19875.04,250.8,15197.2,80.3,3092.5
2024-03-15,West,West-Mountain,Dedicated,71669.4,41843.21,18360.44,11953.86,150.6,15108.3,79.5,2965.8
2024-03-15,West,West-Mountain,Regional,117350.02,68593.73,30176.85,19290.29,246.9,15315.0,79.7,2979.5
2024-03-15,West,West-Pacific,Dedicated,72265.97,42388.92,17792.02,12108.76,152.7,15380.5,81.4,2963.9
2024-03-15,West,West-Pacific,Regional,121978.2,70415.26,30089.17,19883.79,249.7,14862.3,80.0,2945.5
2024-03-16,East,East-Northeast,Dedicated,43086.48,25428.12,11010.72,6951.72,91.1,8946.4,48.1,1842.4
2024-03-16,East,East-Northeast,Regional,71635.29,43057.05,17900.4,11497.61,149.4,9031.9,47.9,1823.0
2024-03-16,East,East-Southeast,Dedicated,43001.4,24659.91,10869.99,7023.92,92.0,8985.8,48.0,1788.9
2024-03-16,East,East-Southeast,Regional,71677.98,42239.82,18091.5,12040.82,150.1,8581.6,47.8,1790.4
2024-03-16,Central,Central-Midwest,Dedicated,43946.03,25424.49,11035.91,7375.67,87.7,9257.8,47.8,1824.0
2024-03-16,Central,Central-Midwest,Regional,71882.04,41598.52,18459.4,12084.27,146.0,9118.9,48.5,1796.4
2024-03-16,Central,Central-South,Dedicated,43959.95,26361.01,11069.18,7157.31,86.5,9057.6,47.3,1817.8
2024-03-16,Central,Central-South,Regional,73143.93,42892.91,18007.04,12413.62,151.5,9230.8,47.6,1773.9
2024-03-16,West,West-Mountain,Dedicated,44982.39,26207.72,10792.58,7523.87,90.2,8923.9,47.7,1865.5
2024-03-16,West,West-Mountain,Regional,71683.56,41442.36,17879.4,11734.18,150.9,9062.5,48.7,1729.6
2024-03-16,West,West-Pacific,Dedicated,42707.05,24954.91,10814.38,7248.14,88.2,9144.6,48.0,1731.4
2024-03-16,West,West-Pacific,Regional,71757.03,41413.68,17725.97,11995.56,147.6,9044.3,48.2,1788.2
2024-03-17,East,East-Northeast,Dedicated,43736.74,25188.34,11095.01,7336.2,88.7,9442.0,48.2,1766.6
2024-03-17,East,East-Northeast,Regional,72325.46,42044.2,18239.97,11985.54,154.9,8730.4,48.3,1826.7
2024-03-17,East,East-Southeast,Dedicated,43234.06,25694.84,10748.15,7264.65,89.8,8988.8,47.8,1853.8
2024-03-17,East,East-Southeast,Regional,71120.35,41833.49,18059.39,12308.72,148.4,9468.1,48.4,1792.1
2024-03-17,Central,Central-Midwest,Dedicated,41625.87,24743.67,10235.07,7179.45,87.9,9012.0,47.2,1803.3
2024-03-17,Central,Central-Midwest,Regional,71666.85,41117.4,18274.28,12290.1,143.0,8876.9,48.7,1747.4
2024-03-17,Central,Central-South,Dedicated,43030.96,25112.04,10540.46,7341.89,91.7,9157.8,47.7,1771.7
2024-03-17,Central,Central-South,Regional,70413.34,41283.6,17727.49,11880.88,151.8,8874.6,48.1,1802.4
2024-03-17,West,West-Mountain,Dedicated,43071.72,24724.07,10818.95,7222.59,87.3,9199.1,47.6,1803.6
2024-03-17,West,West-Mountain,Regional,72205.95,42319.42,17820.77,12141.63,150.3,8656.4,48.4,1783.8
2024-03-17,West,West-Pacific,Dedicated,43842.67,25840.43,10674.47,7370.72,89.0,9155.5,47.3,1809.4
2024-03-17,West,West-Pacific,Regional,70259.74,41287.36,18198.13,11963.16,150.1,8965.1,48.5,1800.2
2024-03-18,East,East-Northeast,Dedicated,72324.82,42558.04,18078.4,12024.97,145.7,14864.2,79.8,2925.0
2024-03-18,East,East-Northeast,Regional,119959.78,69959.68,30696.98,19907.24,248.7,15212.6,79.0,2940.7
2024-03-18,East,East-Southeast,Dedicated,71745.78,41923.32,17817.45,12050.85,149.6,15002.1,80.6,2952.8
2024-03-18,East,East-Southeast,Regional,118963.91,69894.59,29939.24,20043.63,251.4,15051.4,80.1,2992.8
2024-03-18,Central,Central-Midwest,Dedicated,73908.68,42879.63,17724.55,11981.63,148.4,15120.8,79.2,3013.9
2024-03-18,Central,Central-Midwest,Regional,119322.49,68814.41,29984.64,19604.66,251.2,15136.4,79.6,3006.4
2024-03-18,Central,Central-South,Dedicated,70397.4,41738.74,17909.2,11772.02,151.7,14922.8,80.1,2958.6
2024-03-18,Central,Central-South,Regional,120276.6,70224.51,29847.31,19301.23,250.1,15157.6,81.3,2983.0
2024-03-18,West,West-Mountain,Dedicated,72329.85,41945.48,17902.18,12189.58,150.5,14843.2,79.8,3044.8
2024-03-18,West,West-Mountain,Regional,121319.03,71023.23,30002.2,20230.2,250.3,14998.6,79.3,2998.9
2024-03-18,West,West-Pacific,Dedicated,71495.58,42303.46,18122.82,12141.99,151.1,14918.0,80.0,3003.6
